8347	4159	0.1457774418	0
8051	2421	0.0073028658	0
1070	9248	0.0110049152	0
6807	5495	0.0489019355	0
1305	12233	0.0804675141	0
123	6180	1.1182974424	0
10082	8992	0.0148333971	0
266	5481	0.0006823658	0
7832	8764	0.0026031586	0
648	6714	0.0338467491	0
4512	11235	2.4763767423	0
2018	10028	0.0062699900	0
9685	13185	0.0239823941	0
1976	2538	0.0109955332	0
11661	1336	0.0162836075	0
6880	4615	0.4383278455	0
7594	828	0.0027789058	0
222	3549	0.0045582703	0
4327	3586	0.0790759933	0
4783	11663	29.3199978922	0
2130	12268	0.0017120595	0
4116	4037	0.0021008615	0
4796	11485	0.1935717951	0
1177	12377	0.0094383272	0
12669	11327	0.0262377448	0
3664	12279	0.1104476181	0
5309	10226	0.1876819992	0
10685	12445	0.0014838932	0
10304	10117	0.0182378729	0
891	10583	1.6113378199	0
6934	6267	0.4431566726	0
6355	6358	0.0096534454	0
9585	7035	0.0620638835	0
4079	10837	7.4831584572	0
6796	13271	0.0197891793	0
6470	8773	0.0309173290	0
3666	5585	0.1518847377	0
2547	2398	0.0060359826	0
3950	10005	0.0464386068	0
10588	896	0.0038078016	0
6107	7131	0.7193534685	0
6169	6265	0.0224427317	0
5372	669	0.0227264003	0
6352	6351	0.0177059463	0
7571	5453	0.0057449353	0
9007	12316	0.0285914189	0
6244	11392	0.0419447283	0
91	7651	0.1421714671	0
6266	6934	0.4178573056	0
4570	7114	0.2536210537	0
12591	10467	0.0423369077	0
6743	12108	0.0323024306	0
3511	12201	0.2026452197	0
4106	6565	0.1178089039	0
2048	10491	0.0312486023	0
4024	4971	0.0023636464	0
5597	2854	0.0008715831	0
3333	10161	3.2883403476	0
3958	3959	0.1462981587	0
1423	4958	223.0220429390	0
7277	10606	0.0237347940	0
2359	9072	0.0648706866	0
10246	768	0.0047964080	0
5480	12173	0.1018268940	0
12232	5553	0.0722200381	0
1646	5212	0.0297079027	0
5603	1708	0.0024627568	0
7433	6150	0.0503032013	0
518	13451	0.4484315924	0
6682	6100	0.0474449712	0
8959	4519	0.0069235204	0
2700	2588	0.0150032075	0
10151	11557	0.0470297613	0
2644	2075	0.0190389940	0
6661	12486	0.4407745849	0
8723	10520	0.0074006893	0
6880	6269	0.1114593403	0
7758	5457	0.1209699946	0
9819	4355	0.0240511807	0
4169	11045	0.3267007432	0
2434	4328	0.0198597165	0
5282	7822	1.2291280336	0
1531	1977	0.0091267081	0
11415	11808	0.0320157130	0
580	602	0.0437559541	0
12427	866	0.0055761771	0
4710	11825	0.0872791006	0
4653	4654	0.1354927495	0
8979	4434	0.1510413006	0
8990	6057	0.2352097716	0
982	3506	0.0861266770	0
7484	8353	0.0595676542	0
12356	995	0.1518373768	0
12389	3919	0.0307849967	0
5866	10926	0.1474693895	0
271	7384	0.1995181103	0
249	12519	0.0211764584	0
3927	8381	0.0049585771	0
8898	10410	0.6082418354	0
2173	12746	0.0079112732	0
1674	646	0.0067775213	0
3819	10567	0.2572191947	0
11060	11061	0.0159850512	0
9190	5137	0.0027733017	0
7816	8754	0.0108649583	0
12228	5977	0.0327018174	0
12947	11357	1.7053382098	0
6985	10599	0.0760159253	0
3140	10927	0.0027270613	0
1208	3982	0.0120918295	0
12109	5437	0.0125856700	0
8784	5599	0.0012227335	0
3632	3203	0.0561367036	0
6860	10933	0.0799978380	0
9360	11219	0.0418638783	0
10860	3275	0.1618611308	0
