1	2	41.590901	0
1	5	10.000000	0
1	6	15.258291	0
1	21	60.309354	0
2	3	27.215207	0
2	7	54.467733	0
2	22	10.000000	0
3	4	10.000000	0
3	8	21.307330	0
3	23	42.286999	0
4	5	61.253619	0
4	9	51.707614	0
4	24	10.000000	0
5	10	10.000000	0
5	25	82.927873	0
6	7	24.122988	0
6	10	10.000000	0
6	11	91.083944	0
7	8	12.072744	0
7	12	10.000000	0
8	9	31.316561	0
8	13	10.000000	0
9	10	10.000000	0
9	14	10.000000	0
10	15	64.942700	0
11	12	10.000000	0
11	15	28.732279	0
11	16	11.775870	0
12	13	10.000000	0
12	17	10.000000	0
13	14	10.618303	0
13	18	19.982860	0
14	15	22.236136	0
14	19	37.915038	0
15	20	10.000000	0
16	17	32.516730	0
16	20	13.445385	0
16	21	31.021399	0
17	18	28.923719	0
17	22	13.733184	0
18	19	32.326408	0
18	23	10.000000	0
19	20	48.787579	0
19	24	83.216823	0
20	25	10.000000	0
21	22	83.222708	0
21	25	22.903665	0
22	23	10.000000	0
23	24	23.540296	0
24	25	38.631553	0
