1	18.1034504878	1	1
2	0.6139949978	1	1
3	6.7253454592	1	1
4	9.7505513534	1	1
5	0.7298433914	1	1
6	0.4449233343	1	1
7	2.4009216031	1	1
8	1.6252155655	1	1
9	1.1009383570	1	1
10	17.1254967464	1	1
11	22.1935103112	1	1
12	0.9678919083	1	1
13	1.3667292525	1	1
14	2.7160058104	1	1
15	0.3649016805	1	1
16	3.3464918382	1	1
17	11.0640863777	1	1
18	1.1142184642	1	1
19	8.1658324098	1	1
20	-1.0449723153	1	1
21	2.4184948481	1	1
22	1.2180945365	1	1
23	20.5060399378	1	1
24	3.0067292525	1	1
25	35.6348140347	1	1
26	3.5942165124	1	1
27	1.5222237962	1	1
28	8.2045601040	1	1
29	9.9142413270	1	1
30	2.1451476643	1	1
31	0.4721453323	1	1
32	2.4718258029	1	1
33	6.4060410308	1	1
34	7.4849442059	1	1
35	0.6120988420	1	1
36	0.6771907447	1	1
37	2.7165860514	1	1
38	2.9473945483	1	1
39	7.3513504298	1	1
40	1.7242022037	1	1
41	1.3938292816	1	1
42	4.7738806553	1	1
43	27.3846878379	1	1
44	1.0006161704	1	1
45	1.0539709708	1	1
46	48.5105457096	1	1
47	12.8361341160	1	1
48	5.8890420145	1	1
49	0.9396756654	1	1
50	0.1840628616	1	1
51	0.6295174073	1	1
52	20.6371135476	1	1
53	0.8589691415	1	1
54	8.7493838217	1	1
55	2.2550397946	1	1
56	38.0566352524	1	1
57	25.2414604569	1	1
58	-0.2158268566	1	1
59	0.4945298337	1	1
60	0.7901476071	1	1
61	3.0870979682	1	1
62	7.4183840734	1	1
63	10.7821914896	1	1
64	0.4730374539	1	1
65	10.7309310376	1	1
66	6.4353431463	1	1
67	1.0240646410	1	1
68	4.7734476606	1	1
69	1.6768742744	1	1
70	3.8367216935	1	1
71	25.3651784696	1	1
72	0.9104613874	1	1
73	12.5307718767	1	1
74	15.5442979416	1	1
75	4.5359848434	1	1
76	5.6072256941	1	1
77	14.3804122802	1	1
78	37.3175350015	1	1
79	2.8469922265	1	1
80	-0.0057955590	1	1
81	3.1393819197	1	1
82	30.4058345553	1	1
83	12.3655945520	1	1
84	3.0330059853	1	1
85	-0.1901329365	1	1
86	1.2500982514	1	1
87	0.7995862594	1	1
88	3.3725451984	1	1
89	3.4426602056	1	1
90	17.0576342874	1	1
91	15.8485635294	1	1
92	39.6064775177	1	1
93	0.9653869367	1	1
94	0.8010063092	1	1
95	1.5127031371	1	1
96	0.8153317693	1	1
97	0.9192820400	1	1
98	27.9913387100	1	1
99	6.8761682427	1	1
100	0.4837091005	1	1
101	-0.6308388201	1	1
102	1.4735920313	1	1
103	1.9969467253	1	1
104	1.1097278750	1	1
105	3.3132178427	1	1
106	18.1779209930	1	1
107	30.3352455297	1	1
108	8.6986635009	1	1
109	1.7434522019	1	1
110	2.8078867623	1	1
111	26.8251224102	1	1
112	0.7351609130	1	1
113	3.3297319147	1	1
114	1.7489060325	1	1
115	1.8717502239	1	1
116	2.1761846289	1	1
117	10.6245422134	1	1
118	11.6561853241	1	1
119	3.4879193697	1	1
120	2.6928137557	1	1
121	14.5371329375	1	1
122	0.7015642701	1	1
123	28.6811202781	1	1
124	49.2517085229	1	1
125	2.0800062081	1	1
126	0.9038875846	1	1
127	4.1925203977	1	1
128	0.8593740627	1	1
129	3.0840376766	1	1
130	2.5714510982	1	1
131	32.4053613255	1	1
132	0.9134970655	1	1
133	-0.5290339138	1	1
134	2.0644940598	1	1
135	0.4451047598	1	1
136	22.0654334966	1	1
137	0.5821886014	1	1
138	0.9731722334	1	1
139	3.5569757264	1	1
140	1.2750757554	1	1
141	45.3777525494	1	1
142	10.3362710365	1	1
143	2.5111250340	1	1
144	21.6092663619	1	1
145	34.3881094270	1	1
146	10.5988050624	1	1
147	0.2121323964	1	1
148	10.5041551136	1	1
149	0.7545886483	1	1
150	3.7381363219	1	1
151	13.7170605402	1	1
152	0.8158810535	1	1
153	1.0169299494	1	1
154	35.1493559477	1	1
155	26.0557650041	1	1
156	0.6810811827	1	1
157	1.7800769978	1	1
158	1.5485978532	1	1
159	10.5052683401	1	1
160	0.6581881287	1	1
161	47.5143602534	1	1
162	6.5711156922	1	1
163	0.2219932246	1	1
164	1.9398815163	1	1
165	2.0134718327	1	1
166	0.3496987962	1	1
167	32.7033087751	1	1
168	0.9229272843	1	1
169	2.0190091170	1	1
170	1.1490720995	1	1
171	1.1230302934	1	1
172	7.3385018547	1	1
173	0.2384635322	1	1
174	-0.4690061308	1	1
175	31.7549015923	1	1
176	-2.1411095094	1	1
177	1.0056407363	1	1
178	9.1068605766	1	1
179	-1.3183763098	1	1
180	0.6070449659	1	1
181	-0.0584701020	1	1
182	0.1099644912	1	1
183	0.2486670438	1	1
184	5.8302260909	1	1
185	6.8309343036	1	1
186	0.7253829837	1	1
187	5.0820585595	1	1
188	22.6708517149	1	1
189	10.2596243106	1	1
190	-0.2557869116	1	1
191	3.2510649046	1	1
192	-0.4362431780	1	1
193	0.2760012865	1	1
194	28.6395331358	1	1
195	26.7113613454	1	1
196	11.1960129932	1	1
197	1.5359018099	1	1
198	10.9040301157	1	1
199	25.2626374701	1	1
200	7.0013174239	1	1
201	22.2919766406	1	1
202	2.5628402065	1	1
203	2.3384681079	1	1
204	0.3818256835	1	1
205	3.3812205805	1	1
206	3.9436376799	1	1
207	4.9988370111	1	1
208	-0.0009545968	1	1
209	1.6260700228	1	1
210	20.3718657436	1	1
211	0.6547104489	1	1
212	0.8135194407	1	1
213	32.8430807234	1	1
214	17.0890714021	1	1
215	12.9352276529	1	1
216	18.1055708137	1	1
217	9.0125288236	1	1
218	22.0687374910	1	1
219	7.2424793364	1	1
220	0.7221815737	1	1
221	1.3928934021	1	1
222	4.7337741806	1	1
223	0.8517098734	1	1
224	1.3846730490	1	1
225	0.1823474125	1	1
226	-1.6915152211	1	1
227	0.3698352773	1	1
228	1.6133885759	1	1
229	10.8182579109	1	1
230	16.5175436932	1	1
231	1.4928919415	1	1
232	1.9323171647	1	1
233	0.7340272122	1	1
234	29.2050394267	1	1
235	24.5237980738	1	1
236	9.1199751964	1	1
237	1.4226744644	1	1
