1	0.4967141530	1	0
2	-0.1382643012	2	0
3	0.6476885381	1	0
4	1.5230298564	3	0
5	-0.2341533747	4	0
6	-0.2341369569	5	0
7	1.5792128155	4	0
8	0.7674347292	4	0
9	-0.4694743859	4	0
10	0.5425600436	4	0
11	-0.4634176928	5	0
12	-0.4657297536	1	0
13	0.2419622716	2	0
14	-1.9132802447	6	0
15	-1.7249178325	3	0
16	-0.5622875292	4	0
17	-1.0128311203	4	0
18	0.3142473326	4	0
19	-0.9080240755	7	0
20	-1.4123037013	3	0
21	1.4656487689	8	0
22	-0.2257763005	7	0
23	0.0675282047	7	0
24	-1.4247481862	9	0
25	-0.5443827245	4	0
26	0.1109225897	2	0
27	-1.1509935774	7	0
28	0.3756980183	3	0
29	-0.6006386899	2	0
30	-0.2916937498	9	0
31	-0.6017066122	9	0
32	1.8522781845	9	0
33	-0.0134972247	9	0
34	-1.0577109290	9	0
35	0.8225449121	9	0
36	-1.2208436500	9	0
37	0.2088635950	9	0
38	-1.9596701239	9	0
39	-1.3281860489	9	0
40	0.1968612359	9	0
41	0.7384665800	9	0
42	0.1713682812	2	0
43	-0.1156482824	4	0
44	-0.3011036956	4	0
45	-1.4785219904	2	0
46	-0.7198442084	4	0
47	-0.4606387710	2	0
48	1.0571222262	4	0
49	0.3436182896	4	0
50	-1.7630401554	3	0
51	0.3240839694	7	0
52	-0.3850822804	9	0
53	-0.6769220003	2	0
54	0.6116762888	4	0
55	1.0309995225	2	0
56	0.9312801191	2	0
57	-0.8392175232	10	0
58	-0.3092123759	4	0
59	0.3312634314	2	0
60	0.9755451271	1	0
61	-0.4791742378	4	0
62	-0.1856589767	7	0
63	-1.1063349740	7	0
64	-1.1962066241	4	0
65	0.8125258224	8	0
66	1.3562400286	1	0
67	-0.0720101216	2	0
68	1.0035328979	2	0
69	0.3616360250	7	0
70	-0.6451197546	4	0
71	0.3613956055	8	0
72	1.5380365665	10	0
73	-0.0358260391	8	0
74	1.5646436558	4	0
75	-2.6197451041	8	0
76	0.8219025044	2	0
77	0.0870470682	3	0
78	-0.2990073505	4	0
79	0.0917607765	11	0
80	-1.9875689146	7	0
81	-0.2196718878	4	0
82	0.3571125715	4	0
83	1.4778940447	9	0
84	-0.5182702183	2	0
85	-0.8084936029	4	0
86	-0.5017570436	8	0
87	0.9154021177	2	0
88	0.3287511097	2	0
89	-0.5297602038	7	0
90	0.5132674331	3	0
91	0.0970775493	1	0
92	0.9686449905	3	0
93	-0.7020530939	1	0
94	-0.3276621466	4	0
95	-0.3921081531	2	0
96	-1.4635149481	2	0
97	0.2961202771	2	0
98	0.2610552722	3	0
99	0.0051134566	2	0
100	-0.2345871334	2	0
101	-1.4153707421	1	0
102	-0.4206453228	3	0
103	-0.3427145165	2	0
104	-0.8022772692	1	0
105	-0.1612857117	3	0
106	0.4040508568	4	0
107	1.8861859012	3	0
108	0.1745778128	3	0
109	0.2575503907	3	0
110	-0.0744459158	3	0
111	-1.9187712153	3	0
112	-0.0265138754	1	0
