1	18.1034504878	1	1	0.0072554000	0.1435500000	0.7563000000
2	0.6139949978	1	1	0.0019074000	0.0100000000	0.0300000000
3	6.7253454592	1	1	0.0024576000	0.0529250000	0.2788400000
4	9.7505513534	1	1	0.0019221000	0.0739500000	0.3896100000
5	0.7298433914	1	1	0.0020586000	0.0100000000	0.0300000000
6	0.4449233343	1	1	0.0019925000	0.0100000000	0.0300000000
7	2.4009216031	1	1	0.0014501000	0.0198650000	0.0523300000
8	1.6252155655	1	1	0.0005764100	0.0127600000	0.0448180000
9	1.1009383570	1	1	0.0021910000	0.0109480000	0.0300000000
10	17.1254967464	1	1	0.0068264000	0.1334000000	0.7028300000
11	22.1935103112	1	1	0.0072091000	0.1728400000	0.9106200000
12	0.9678919083	1	1	0.0023680000	0.0102230000	0.0300000000
13	1.3667292525	1	1	0.0005000000	0.0106580000	0.0374330000
14	2.7160058104	1	1	0.0010007000	0.0213880000	0.0563410000
15	0.3649016805	1	1	0.0006611100	0.1191900000	0.4186400000
16	3.3464918382	1	1	0.0016401000	0.0270430000	0.1424800000
17	11.0640863777	1	1	0.0005000000	0.0808380000	0.2129500000
18	1.1142184642	1	1	0.0023877000	0.0113100000	0.0300000000
19	8.1658324098	1	1	0.0023389000	0.0630750000	0.3323200000
20	-1.0449723153	1	1	0.0071294000	0.0100000000	0.0300000000
21	2.4184948481	1	1	0.0005000000	0.0179080000	0.0628980000
22	1.2180945365	1	1	0.0005000000	0.0100000000	0.0323400000
23	20.5060399378	1	1	0.0007867200	0.1500000000	0.5268700000
24	3.0067292525	1	1	0.0005000000	0.0225480000	0.0593970000
25	35.6348140347	1	1	0.0085976000	0.2699900000	1.4225000000
26	3.5942165124	1	1	0.0024412000	0.0293630000	0.0773490000
27	1.5222237962	1	1	0.0005000000	0.0116000000	0.0407440000
28	8.2045601040	1	1	0.0021693000	0.0630750000	0.3323200000
29	9.9142413270	1	1	0.0091325000	0.0870000000	0.4583700000
30	2.1451476643	1	1	0.0005000000	0.0159500000	0.0560230000
31	0.4721453323	1	1	0.0023987000	0.0100000000	0.0300000000
32	2.4718258029	1	1	0.0021862000	0.0208800000	0.0550040000
33	6.4060410308	1	1	0.0057971000	0.0560430000	0.2952600000
34	7.4849442059	1	1	0.0022620000	0.1337600000	0.7047400000
35	0.6120988420	1	1	0.0042738000	0.0102230000	0.0300000000
36	0.6771907447	1	1	0.0042465000	0.0106580000	0.0300000000
37	2.7165860514	1	1	0.0006988700	0.0208800000	0.0733390000
38	2.9473945483	1	1	0.0005000000	0.0645250000	0.1699800000
39	7.3513504298	1	1	0.0010731000	0.0552450000	0.1455300000
40	1.7242022037	1	1	0.0005000000	0.0130500000	0.0343770000
41	1.3938292816	1	1	0.0005000000	0.0108750000	0.0300000000
42	4.7738806553	1	1	0.0036749000	0.0395850000	0.1042800000
43	27.3846878379	1	1	0.0034778000	0.2032500000	1.0708000000
44	1.0006161704	1	1	0.0008536600	0.0100000000	0.0300000000
45	1.0539709708	1	1	0.0009963700	0.0100000000	0.0300000000
46	48.5105457096	1	1	0.0079775000	0.4087600000	2.1536000000
47	12.8361341160	1	1	0.0068911000	0.1044700000	0.5504200000
48	5.8890420145	1	1	0.0057840000	0.0522730000	0.2754000000
49	0.9396756654	1	1	0.0039117000	0.0121080000	0.0318950000
50	0.1840628616	1	1	0.0042633000	0.0100000000	0.0300000000
51	0.6295174073	1	1	0.0010404000	0.0100000000	0.0300000000
52	20.6371135476	1	1	0.0074998000	0.1620400000	0.8537100000
53	0.8589691415	1	1	0.0005000000	0.0100000000	0.0300000000
54	8.7493838217	1	1	0.0013423000	0.0652500000	0.1718900000
55	2.2550397946	1	1	0.0059003000	0.1455800000	0.7670000000
56	38.0566352524	1	1	0.0031246000	0.2801400000	1.4759000000
57	25.2414604569	1	1	0.0138110000	0.2017000000	1.0626000000
58	-0.2158268566	1	1	0.0020086000	0.0351630000	0.0926280000
59	0.4945298337	1	1	0.0022253000	0.0100000000	0.0300000000
60	0.7901476071	1	1	0.0013382000	0.0100000000	0.0300000000
61	3.0870979682	1	1	0.0006047300	0.0232000000	0.0611150000
62	7.4183840734	1	1	0.0005000000	0.0543750000	0.1432400000
63	10.7821914896	1	1	0.0019406000	0.0812000000	0.2139000000
64	0.4730374539	1	1	0.0008627300	0.0812730000	0.2854600000
65	10.7309310376	1	1	0.0015693000	0.1131700000	0.5962600000
66	6.4353431463	1	1	0.0023996000	0.1391300000	0.7330000000
67	1.0240646410	1	1	0.0028170000	0.0112380000	0.0300000000
68	4.7734476606	1	1	0.0009049100	0.0362500000	0.0954930000
69	1.6768742744	1	1	0.0012946000	0.0145070000	0.0382160000
70	3.8367216935	1	1	0.0005000000	0.0284200000	0.0748660000
71	25.3651784696	1	1	0.0066325000	0.1948800000	1.0267000000
72	0.9104613874	1	1	0.0005000000	0.0100000000	0.0300000000
73	12.5307718767	1	1	0.0012505000	0.0928000000	0.2444600000
74	15.5442979416	1	1	0.0006303100	0.1136800000	0.2994700000
75	4.5359848434	1	1	0.0014141000	0.0348000000	0.0916730000
76	5.6072256941	1	1	0.0011001000	0.0537950000	0.1417100000
77	14.3804122802	1	1	0.0033424000	0.1094800000	0.2883900000
78	37.3175350015	1	1	0.0057764000	0.2783700000	1.4666000000
79	2.8469922265	1	1	0.0007124200	0.0216050000	0.0569140000
80	-0.0057955590	1	1	0.0043697000	0.0100000000	0.0300000000
81	3.1393819197	1	1	0.0005000000	0.0234900000	0.0825060000
82	30.4058345553	1	1	0.0055390000	0.2279400000	1.2009000000
83	12.3655945520	1	1	0.0047480000	0.0975130000	0.5137500000
84	3.0330059853	1	1	0.0016656000	0.0250130000	0.0658900000
85	-0.1901329365	1	1	0.0039150000	0.0100000000	0.0300000000
86	1.2500982514	1	1	0.0011607000	0.0108750000	0.0300000000
87	0.7995862594	1	1	0.0005000000	0.0100000000	0.0300000000
88	3.3725451984	1	1	0.0119840000	0.0406730000	0.1071400000
89	3.4426602056	1	1	0.0008427400	0.0261000000	0.0687550000
90	17.0576342874	1	1	0.0050473000	0.1305000000	0.3437700000
91	15.8485635294	1	1	0.0034438000	0.1202800000	0.6336900000
92	39.6064775177	1	1	0.0058570000	0.2950800000	1.5546000000
93	0.9653869367	1	1	0.0034526000	0.0116730000	0.0307490000
94	0.8010063092	1	1	0.0019228000	0.0100000000	0.0300000000
95	1.5127031371	1	1	0.0018602000	0.0134850000	0.0355230000
96	0.8153317693	1	1	0.0007748600	0.0100000000	0.0300000000
97	0.9192820400	1	1	0.0005000000	0.0100000000	0.0300000000
98	27.9913387100	1	1	0.0078316000	0.2159100000	1.1375000000
99	6.8761682427	1	1	0.0015930000	0.0524900000	0.2765500000
100	0.4837091005	1	1	0.0048876000	0.0116000000	0.0305580000
101	-0.6308388201	1	1	0.0048764000	0.0100000000	0.0300000000
102	1.4735920313	1	1	0.0031011000	0.0163130000	0.0429720000
103	1.9969467253	1	1	0.0005000000	0.0152250000	0.0401070000
104	1.1097278750	1	1	0.0018658000	0.0112090000	0.0300000000
105	3.3132178427	1	1	0.0063947000	0.0340030000	0.1791400000
106	18.1779209930	1	1	0.0056620000	0.1394500000	0.7347200000
107	30.3352455297	1	1	0.0047387000	0.2263500000	1.1925000000
108	8.6986635009	1	1	0.0021496000	0.0659750000	0.1738000000
109	1.7434522019	1	1	0.0005000000	0.0132680000	0.0349500000
110	2.8078867623	1	1	0.0026090000	0.0238890000	0.0629300000
111	26.8251224102	1	1	0.0023293000	0.1976400000	1.0413000000
112	0.7351609130	1	1	0.0014721000	0.0100000000	0.0300000000
113	3.3297319147	1	1	0.0017690000	0.0265350000	0.0699010000
114	1.7489060325	1	1	0.0018805000	0.0152250000	0.0401070000
115	1.8717502239	1	1	0.0018653000	0.0160950000	0.0423990000
116	2.1761846289	1	1	0.0112260000	0.0343650000	0.1810500000
117	10.6245422134	1	1	0.0046396000	0.0883050000	0.2326200000
118	11.6561853241	1	1	0.0033154000	0.0896830000	0.4725000000
119	3.4879193697	1	1	0.0025642000	0.0292900000	0.1543200000
120	2.6928137557	1	1	0.0030990000	0.0243600000	0.1283400000
121	14.5371329375	1	1	0.0018420000	0.1170900000	0.6168800000
122	0.7015642701	1	1	0.0023152000	0.0100000000	0.0300000000
123	28.6811202781	1	1	0.0031862000	0.2122500000	1.1183000000
124	49.2517085229	1	1	0.0040077000	0.4043700000	2.1304000000
125	2.0800062081	1	1	0.0005000000	0.0156600000	0.0412530000
126	0.9038875846	1	1	0.0008897000	0.0100000000	0.0300000000
127	4.1925203977	1	1	0.0014862000	0.0324080000	0.0853710000
128	0.8593740627	1	1	0.0016102000	0.0100000000	0.0300000000
129	3.0840376766	1	1	0.0019601000	0.0250130000	0.0658900000
130	2.5714510982	1	1	0.0014919000	0.0206630000	0.0544310000
